class1,class2,class3,class4,class5,class6,class7,class8,class9,ID
0.252013266087,0.0884260833263,0.312749475241,0.0438562519848,0.0518772117794,0.0155743388459,0.219207674265,0.00486231874675,0.0114334234968,0
0.239384770393,0.0822751671076,0.0163025818765,0.21495629847,0.0402226932347,0.0485140569508,0.351087480783,0.0017158210976,0.00554111553356,1
0.264987021685,0.270658791065,0.00438651069999,0.165654405951,0.0940907374024,0.0148021010682,0.180602639914,0.00301528302953,0.00180251454003,2
0.205911263824,0.0874336585402,0.0156801901758,0.264921069145,0.0536088645458,0.0265296865255,0.328414171934,0.00165813940112,0.0158429462463,3
0.263107270002,0.217639803886,0.0068190167658,0.207906112075,0.113611698151,0.15083232522,0.0301759913564,0.00754709774628,0.00236071483232,4
0.239738330245,0.0778263732791,0.0323331132531,0.207930341363,0.209707900882,0.0994575843215,0.115850530565,0.00271541369148,0.0144403772429,5
0.0505231022835,0.0985980778933,0.0189362503588,0.15734910965,0.0342236831784,0.0131044946611,0.619195699692,0.00137756729964,0.0066920123063,6
0.3110229671,0.0291229132563,0.0305006224662,0.309668183327,0.148284763098,0.0583640225232,0.0988360345364,0.00225291377865,0.0119475638494,7
0.308231055737,0.0684423744678,0.0598785579205,0.176124230027,0.0826857686043,0.023627191782,0.275436580181,0.00248370249756,0.00309054926038,8
0.234324678779,0.0972802266479,0.00446879165247,0.227327331901,0.0703269392252,0.0337285585701,0.319769084454,0.00553352991119,0.0072408975102,9
0.531723499298,0.0195798650384,0.00481732841581,0.197158813477,0.0711886286736,0.0341048650444,0.138600692153,0.000866166548803,0.00196010782383,10
0.159842967987,0.147385388613,0.0033903196454,0.339470028877,0.207967743278,0.0278021804988,0.102601334453,0.00354512804188,0.00799487251788,11
0.19252769649,0.0175178665668,0.00723997550085,0.076396599412,0.244675785303,0.438489377499,0.0214269198477,0.000735710607842,0.000990052125417,12
0.356091678143,0.0321466773748,0.0244251545519,0.412346214056,0.0492804534733,0.0349558591843,0.0825285613537,0.00109384919051,0.00713159656152,13
0.238244816661,0.0215007402003,0.00869156979024,0.509221673012,0.0741025730968,0.0152368089184,0.111698046327,0.00551537470892,0.0157883875072,14
0.190180703998,0.0781120061874,0.0028484032955,0.413235545158,0.0378438718617,0.0387169197202,0.230227515101,0.00288933119737,0.00594571279362,15
0.231010288,0.0811289846897,0.00173446268309,0.437520980835,0.043219383806,0.130064725876,0.0706032887101,0.00271392706782,0.00200393190607,16
0.376043647528,0.100231878459,0.0168291144073,0.0711051374674,0.0676828622818,0.0625047087669,0.290840595961,0.00820699799806,0.00655507203192,17
0.144733443856,0.125316441059,0.00263633695431,0.191186413169,0.121827103198,0.147180974483,0.264285683632,0.00166864995845,0.00116494647227,18
